dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
728,53152,179019,train2017,0.0,0.0,0,0.0,0,0.0201522596180439,0.7189725637435913,0.18655727803707123,0.023325521498918533,0.050992392003536224,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.01522596180439e-08,7.189725637435913e-07,0.18655727803707123,0.023325521498918533
729,53155,441172,train2017,0.0,0.0,0,0.010774809311224483,3,0.010229273699223995,0.310247540473938,0.2848680913448334,0.03438182547688484,0.36027324199676514,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0229273699223995e-08,0.0033428580878830817,0.28179869198174035,0.03438182547688484
730,53157,179034,train2017,0.0,0.0,0,0.059768655011013236,1,0.0004971728776581585,0.20122219622135162,0.7046787142753601,0.016452020034193993,0.07714986056089401,False,0,0.0,False,False,True,False,Scene,,4.971728776581585e-10,0.012026780026512376,0.6625610153082317,0.016452020034193993
731,53270,179480,train2017,0.0,0.0,0,0.043301532877604174,1,0.0032130477484315634,0.9409834742546082,0.02791074477136135,0.013605659827589989,0.014287044294178486,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.2130477484315633e-09,0.040746026847718116,0.026702166739005828,0.013605659827589989
732,53370,179914,train2017,0.9911283222363972,0.017361937716262977,1,0.11911730170554065,14,0.011375773698091507,0.6993401646614075,0.14475063979625702,0.011650450527668,0.13288286328315735,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.017207908199492552,0.08330351338877535,0.12750833416357624,0.011650450527668
733,53489,442489,train2017,0.9859252081488549,0.017987543252595155,2,0.0,0,0.009004770778119564,0.33577078580856323,0.100663922727108,0.11956142634153366,0.434999018907547,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.01773437232540141,3.3577078580856324e-07,0.100663922727108,0.11956142634153366
734,53511,180410,train2017,0.0,0.0,0,0.11982467557951876,1,0.12875151634216309,0.6005449891090393,0.06148577108979225,0.014507164247334003,0.19471049308776855,False,0,0.0,False,True,False,False,Body,,1.287515163421631e-07,0.07196010849089626,0.05411825851620135,0.014507164247334003
735,53570,180609,train2017,0.0,0.0,0,0.0050523446837649425,1,0.006770632695406675,0.6765972375869751,0.1403343230485916,0.01351393386721611,0.16278383135795593,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.7706326954066754e-09,0.0034184024563725995,0.13962530567758732,0.01351393386721611
736,53727,443377,train2017,0.9608946363687588,0.017987543252595155,1,0.0025642473591549297,1,0.06171486899256706,0.2343544065952301,0.47090625762939453,0.13721872866153717,0.09580580145120621,False,0,0.0,False,False,True,False,Scene,,0.017284133832869742,0.0006009426682181394,0.4696987375018588,0.13721872866153717
737,53728,204969,train2017,0.0,0.0,0,0.0,0,0.007261430844664574,0.19217368960380554,0.07100986689329147,0.23874127864837646,0.49081364274024963,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.261430844664573e-09,1.9217368960380552e-07,0.07100986689329147,0.23874127864837646
738,53773,443575,train2017,0.0,0.0,0,0.0,0,0.0021523241885006428,0.10270608216524124,0.6406159996986389,0.15165171027183533,0.10287392139434814,False,0,0.0,False,False,True,False,Scene,,2.1523241885006426e-09,1.0270608216524124e-07,0.6406159996986389,0.15165171027183533
739,53858,161354,train2017,0.0,0.0,0,0.0,0,0.0026723691262304783,0.16841039061546326,0.7293887138366699,0.02134893089532852,0.07817959785461426,False,0,0.0,False,False,True,False,Scene,,2.672369126230478e-09,1.6841039061546324e-07,0.7293887138366699,0.02134893089532852
740,53881,443940,train2017,0.9927276733910555,0.02197370242214533,1,0.0,0,0.1352565735578537,0.19084897637367249,0.28291478753089905,0.17408743500709534,0.21689224243164062,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.021813902481323734,1.9084897637367249e-07,0.28291478753089905,0.17408743500709534
741,53891,181837,train2017,0.0,0.0,0,0.030829453676470588,4,0.003937506582587957,0.10382147878408432,0.8321381211280823,0.0190445426851511,0.041058335453271866,False,0,0.0,False,False,True,False,Scene,,3.9375065825879574e-09,0.0032007594707966014,0.8064837574703387,0.0190445426851511
742,54078,189388,train2017,0.0,0.0,0,0.0,0,0.009958864189684391,0.14314864575862885,0.6642929315567017,0.029959438368678093,0.15264013409614563,False,0,0.0,False,False,True,False,Scene,,9.95886418968439e-09,1.4314864575862885e-07,0.6642929315567017,0.029959438368678093
743,54147,182799,train2017,0.0,0.0,0,0.29912356833378817,1,0.04772457852959633,0.32701441645622253,0.1641896665096283,0.08136679977178574,0.3797045648097992,False,0,0.0,False,True,False,False,Body,,4.772457852959633e-08,0.09781771914697675,0.1150766675797336,0.08136679977178574
744,54257,445351,train2017,0.0,0.0,0,0.0,0,0.5596746802330017,0.29938778281211853,0.044354397803545,0.011548740789294243,0.08503444492816925,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.596746802330017e-07,2.993877828121185e-07,0.044354397803545,0.011548740789294243
745,54361,445726,train2017,0.0,0.0,0,0.0,0,0.0975203812122345,0.1219792291522026,0.1630757749080658,0.3856734037399292,0.23175112903118134,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.752038121223449e-08,1.219792291522026e-07,0.1630757749080658,0.3856734037399292
746,54389,183719,train2017,0.0,0.0,0,0.0,0,0.018060648813843727,0.29185882210731506,0.3965628147125244,0.05139850452542305,0.2421191930770874,False,0,0.0,False,False,True,False,Scene,,1.8060648813843727e-08,2.9185882210731503e-07,0.3965628147125244,0.05139850452542305
747,54643,184822,train2017,0.0,0.0,0,0.0016530166015625008,1,0.04243813082575798,0.3801494836807251,0.11073092371225357,0.34106484055519104,0.12561658024787903,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.2438130825757975e-08,0.0006283934075996515,0.11054788365705087,0.34106484055519104
748,54683,447130,train2017,0.0,0.0,0,0.03014651456381734,13,0.008416097611188889,0.21032601594924927,0.5334710478782654,0.017358796671032906,0.2304280549287796,False,0,0.0,False,False,True,False,Scene,,8.416097611188889e-09,0.006340596302963721,0.5173887551640284,0.017358796671032906
749,54698,447182,train2017,0.0,0.0,0,0.015240129841549294,1,0.043748822063207626,0.5896321535110474,0.10018350929021835,0.051810119301080704,0.21462537348270416,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.374882206320762e-08,0.008986070578260686,0.09865669960065336,0.051810119301080704
750,54743,185225,train2017,0.0,0.0,0,0.0,0,0.04953193664550781,0.3118845224380493,0.033370062708854675,0.3608042001724243,0.24440929293632507,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.953193664550781e-08,3.118845224380493e-07,0.033370062708854675,0.3608042001724243
751,54812,36151,train2017,0.7428583027011956,0.015551557093425606,3,0.19655957939390925,3,0.010197388008236885,0.6814415454864502,0.10469336807727814,0.09608853608369827,0.10757916420698166,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.011552603306782884,0.13394386356235213,0.08411488368267662,0.09608853608369827
752,54824,6178,train2017,0.0,0.0,0,0.0,0,0.008093119598925114,0.32066699862480164,0.49860551953315735,0.025547366589307785,0.14708702266216278,False,0,0.0,False,False,True,False,Scene,,8.093119598925114e-09,3.206669986248016e-07,0.49860551953315735,0.025547366589307785
753,54913,185888,train2017,0.0,0.0,0,0.0,0,0.012300683185458183,0.3431340754032135,0.2506004273891449,0.14539870619773865,0.24856607615947723,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2300683185458183e-08,3.431340754032135e-07,0.2506004273891449,0.14539870619773865
754,54959,55764,train2017,0.0,0.0,0,0.10216260546875001,4,0.016474058851599693,0.4393343925476074,0.20742063224315643,0.039595942944288254,0.29717499017715454,False,0,0.0,False,True,False,False,Body,,1.6474058851599693e-08,0.04488354621469416,0.18623000002522017,0.039595942944288254
755,55005,448401,train2017,0.0,0.0,0,0.0,0,0.0023348096292465925,0.01035575196146965,0.9168668985366821,0.040974512696266174,0.029468083754181862,False,0,0.0,False,False,True,False,Scene,,2.3348096292465922e-09,1.035575196146965e-08,0.9168668985366821,0.040974512696266174
756,55107,442666,train2017,0.9900420480496215,0.2326643598615917,1,0.40646441785411963,1,0.38955897092819214,0.4265162944793701,0.03001885861158371,0.03642011433839798,0.11748576164245605,False,0,0.0,True,False,False,False,Face,,0.2303474993455244,0.17336369734085344,0.01781726072138121,0.03642011433839798
757,55163,186828,train2017,0.0,0.0,0,0.0,0,0.013832008466124535,0.5812399387359619,0.26391729712486267,0.034949008375406265,0.10606183111667633,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.3832008466124534e-08,5.812399387359619e-07,0.26391729712486267,0.034949008375406265
758,55405,449914,train2017,0.0,0.0,0,0.12707261149088547,2,0.04605003818869591,0.7928997874259949,0.023786529898643494,0.01649653911590576,0.12076707929372787,False,0,0.0,False,True,False,False,Body,,4.60500381886959e-08,0.10075584663878913,0.020763913426116838,0.01649653911590576
759,55408,276853,train2017,0.0,0.0,0,0.0,0,0.03376620635390282,0.07065942138433456,0.2598840892314911,0.17701813578605652,0.4586721956729889,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.376620635390282e-08,7.065942138433456e-08,0.2598840892314911,0.17701813578605652
760,55526,188225,train2017,0.0,0.0,0,0.0029489651188380236,3,0.07683180272579193,0.23523202538490295,0.18266068398952484,0.1469481736421585,0.35832735896110535,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.683180272579193e-08,0.0006936910376936994,0.18212202400385663,0.1469481736421585
761,55649,188660,train2017,0.0,0.0,0,0.0,0,0.0023379891645163298,0.07812707871198654,0.8342596888542175,0.05135244131088257,0.03392286226153374,False,0,0.0,False,False,True,False,Scene,,2.3379891645163297e-09,7.812707871198654e-08,0.8342596888542175,0.05135244131088257
762,55669,450864,train2017,0.999372587687337,0.017987543252595155,1,0.2371958188476563,3,0.07279658317565918,0.14922408759593964,0.49712908267974854,0.135403111577034,0.14544710516929626,False,0,0.0,True,False,False,False,Face,,0.01797625764648392,0.035395329649113294,0.37921214284054133,0.135403111577034
763,55678,450903,train2017,0.0,0.0,0,0.04450882208723654,1,0.014652345329523087,0.6735648512840271,0.03031720034778118,0.030981503427028656,0.25048404932022095,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4652345329523086e-08,0.029979578130016702,0.028967817471318685,0.030981503427028656
764,55680,450914,train2017,0.0,0.0,0,0.0,0,0.022751130163669586,0.1298399567604065,0.18289880454540253,0.21647144854068756,0.44803866744041443,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.2751130163669584e-08,1.298399567604065e-07,0.18289880454540253,0.21647144854068756
765,55857,451680,train2017,0.0,0.0,0,0.6376186153395782,1,0.29800716042518616,0.33445122838020325,0.01035634521394968,0.046630650758743286,0.3105546832084656,False,0,0.0,False,True,False,False,Body,,2.9800716042518616e-07,0.21325232913840622,0.0037529467186524176,0.046630650758743286
766,55933,189794,train2017,0.9898030050524387,0.0271280276816609,3,0.04521047386735808,12,0.037589915096759796,0.35131892561912537,0.39766770601272583,0.14740251004695892,0.06602101027965546,False,0,0.0,True,False,True,False,,ambiguous_confirmatory_categories,0.0268514033204537,0.015883295105811785,0.37968896058214524,0.14740251004695892
767,55968,189888,train2017,0.0,0.0,0,0.0,0,0.0039038469549268484,0.2959688901901245,0.5768527388572693,0.024634020403027534,0.09864053875207901,False,0,0.0,False,False,True,False,Scene,,3.903846954926848e-09,2.959688901901245e-07,0.5768527388572693,0.024634020403027534
768,55969,189893,train2017,0.0,0.0,0,0.0,0,0.002006660448387265,0.31161028146743774,0.5750882029533386,0.03118991106748581,0.08010495454072952,False,0,0.0,False,False,True,False,Scene,,2.0066604483872653e-09,3.116102814674377e-07,0.5750882029533386,0.03118991106748581
769,56042,452341,train2017,0.0,0.0,0,0.0,0,0.02582981437444687,0.6947447657585144,0.19279123842716217,0.014740055426955223,0.0718940794467926,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.5829814374446866e-08,6.947447657585144e-07,0.19279123842716217,0.014740055426955223
770,56066,190271,train2017,0.0,0.0,0,0.0,0,0.012376951053738594,0.15495841205120087,0.7527152299880981,0.032585639506578445,0.04736369475722313,False,0,0.0,False,False,True,False,Scene,,1.2376951053738594e-08,1.5495841205120085e-07,0.7527152299880981,0.032585639506578445
771,56126,190487,train2017,0.0,0.0,0,0.1509682315507629,1,0.02657260186970234,0.8967326283454895,0.019794898107647896,0.02361627295613289,0.033283550292253494,False,0,0.0,False,True,False,False,Body,,2.657260186970234e-08,0.13537813907518606,0.01680649734660875,0.02361627295613289
772,56154,303133,train2017,0.0,0.0,0,0.0,0,0.052094653248786926,0.17041771113872528,0.06185443326830864,0.35035407543182373,0.36527910828590393,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.209465324878693e-08,1.7041771113872528e-07,0.06185443326830864,0.35035407543182373
773,56269,191005,train2017,0.0,0.0,0,0.0,0,0.0052993446588516235,0.18965625762939453,0.7146325707435608,0.03645183891057968,0.05395999178290367,False,0,0.0,False,False,True,False,Scene,,5.299344658851623e-09,1.8965625762939452e-07,0.7146325707435608,0.03645183891057968
774,56290,453221,train2017,0.0,0.0,0,0.013253758455882352,1,0.08115088194608688,0.7162868976593018,0.045197345316410065,0.04542113095521927,0.11194369941949844,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.115088194608687e-08,0.009493493526689708,0.044598310618739256,0.04542113095521927
775,56314,468771,train2017,0.0,0.0,0,0.12651066780598957,1,0.04030311107635498,0.4152083098888397,0.20635634660720825,0.2149270474910736,0.12320514023303986,False,0,0.0,False,True,False,False,Body,,4.030311107635498e-08,0.05252828056263338,0.1802500673919261,0.2149270474910736
776,56418,453682,train2017,0.0,0.0,0,0.11661298960772833,14,0.051151201128959656,0.41299745440483093,0.1591433435678482,0.06005179136991501,0.3166561424732208,False,0,0.0,False,True,False,False,Body,,5.1151201128959655e-08,0.0481608678585288,0.14058516249823158,0.06005179136991501
777,56454,191686,train2017,0.0,0.0,0,0.0,0,0.3155813217163086,0.3088264465332031,0.13896898925304413,0.04603354632854462,0.19058971107006073,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.155813217163086e-07,3.0882644653320313e-07,0.13896898925304413,0.04603354632854462
778,56471,191740,train2017,0.0,0.0,0,0.0,0,0.0180307999253273,0.2989780008792877,0.09019134193658829,0.32016339898109436,0.27263644337654114,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.80307999253273e-08,2.989780008792877e-07,0.09019134193658829,0.32016339898109436
779,56670,192576,train2017,0.0,0.0,0,0.0,0,0.0190060343593359,0.7205166220664978,0.18520338833332062,0.03408346697688103,0.04119052737951279,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.90060343593359e-08,7.205166220664978e-07,0.18520338833332062,0.03408346697688103
780,56681,192631,train2017,0.0,0.0,0,0.0,0,0.013713154010474682,0.17799217998981476,0.14779633283615112,0.2587255537509918,0.40177273750305176,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.3713154010474682e-08,1.7799217998981476e-07,0.14779633283615112,0.2587255537509918
781,56695,454830,train2017,0.9997752949346704,0.09213010380622838,1,0.5960447786737152,2,0.4394274652004242,0.25831130146980286,0.05234396830201149,0.05215640738606453,0.19776085019111633,False,0,0.0,True,False,False,False,Face,,0.09210940170523378,0.15396510251348797,0.021144619300535086,0.05215640738606453
782,56723,454915,train2017,0.0,0.0,0,0.0,0,0.031241970136761665,0.19459068775177002,0.12469109892845154,0.39431774616241455,0.25515851378440857,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.124197013676166e-08,1.9459068775177e-07,0.12469109892845154,0.39431774616241455
783,56751,455020,train2017,0.0,0.0,0,0.0,0,0.03053784742951393,0.2835341989994049,0.31751716136932373,0.15297535061836243,0.21543540060520172,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.053784742951393e-08,2.835341989994049e-07,0.31751716136932373,0.15297535061836243
784,56782,119550,train2017,0.0,0.0,0,0.0,0,0.0076428791508078575,0.10052024573087692,0.6564114093780518,0.017101865261793137,0.21832363307476044,False,0,0.0,False,False,True,False,Scene,,7.642879150807857e-09,1.0052024573087692e-07,0.6564114093780518,0.017101865261793137
785,56784,193023,train2017,0.9993149764919911,0.017361937716262977,1,0.15115937809244792,1,0.006187178660184145,0.8305521011352539,0.03470810502767563,0.030117791146039963,0.09843480587005615,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.01735004438078275,0.12554573908098088,0.029461649456924813,0.030117791146039963
786,56850,193318,train2017,0.9945127410302306,0.012229757785467128,1,0.2077194728849531,1,0.004616371355950832,0.8226080536842346,0.03092201240360737,0.008492296561598778,0.13336129486560822,False,0,0.0,False,True,False,False,Body,,0.012162649937360716,0.1708717113022064,0.024498908286588066,0.008492296561598778
787,56867,193373,train2017,0.0,0.0,0,0.010406890368852464,1,0.018271438777446747,0.5581095814704895,0.18929903209209442,0.04823487624526024,0.186085045337677,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.8271438777446745e-08,0.005808185228169517,0.18732901781818212,0.04823487624526024
788,56911,455657,train2017,0.0,0.0,0,0.0,0,0.006433459464460611,0.058543503284454346,0.2678771913051605,0.2025527060031891,0.46459317207336426,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.433459464460611e-09,5.8543503284454345e-08,0.2678771913051605,0.2025527060031891
789,56948,455799,train2017,0.9958364216305393,0.09646505190311419,2,0.27350859554036455,1,0.03872762620449066,0.45949316024780273,0.006885708775371313,0.437307208776474,0.057586345821619034,False,0,0.0,True,False,False,False,Face,,0.09606341209960148,0.1256753289197802,0.005002408238919542,0.437307208776474
790,57046,194054,train2017,0.0,0.0,0,0.0,0,0.0008960068807937205,0.29560238122940063,0.5356578826904297,0.034992530941963196,0.13285118341445923,False,0,0.0,False,False,True,False,Scene,,8.960068807937205e-10,2.9560238122940064e-07,0.5356578826904297,0.034992530941963196
791,57060,194108,train2017,0.0,0.0,0,0.027687784993489586,14,0.031402915716171265,0.2570454478263855,0.5387706160545349,0.09814773499965668,0.07463333010673523,False,0,0.0,False,False,True,False,Scene,,3.140291571617126e-08,0.007117019092972207,0.523853251076407,0.09814773499965668
792,57435,338439,train2017,0.0,0.0,0,0.12947116675204925,1,0.07092621177434921,0.27990105748176575,0.12916813790798187,0.058431126177310944,0.46157345175743103,False,0,0.0,False,True,False,False,Body,,7.092621177434922e-08,0.036239116487296615,0.11244458838584585,0.058431126177310944
793,57443,195650,train2017,0.0,0.0,0,0.0,0,0.09113338589668274,0.5992817878723145,0.12551593780517578,0.07181179523468018,0.11225710064172745,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.113338589668273e-08,5.992817878723145e-07,0.12551593780517578,0.07181179523468018
794,57478,195768,train2017,0.0,0.0,0,0.06115931754976583,1,0.01567019708454609,0.6556795239448547,0.06361015141010284,0.010607031174004078,0.2544330656528473,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.5670197084546088e-08,0.04010091221582266,0.05971979796062368,0.010607031174004078
795,57542,338501,train2017,0.0,0.0,0,0.07122461321721313,1,0.008753905072808266,0.9401479959487915,0.006240444257855415,0.011709204874932766,0.0331483893096447,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.753905072808265e-09,0.06696167737839073,0.005795971029286084,0.011709204874932766
796,57553,458178,train2017,0.0,0.0,0,0.0,0,0.029315002262592316,0.8597996830940247,0.07101456075906754,0.012952757999300957,0.026917995885014534,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.9315002262592316e-08,8.597996830940246e-07,0.07101456075906754,0.012952757999300957
797,57648,196365,train2017,0.9984644457312751,0.0064,1,0.07340602953015223,1,0.025335345417261124,0.8622080087661743,0.03754086047410965,0.010845175012946129,0.06407058984041214,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.006390172452680161,0.06329126655262354,0.034785134961559834,0.010845175012946129
798,57650,196368,train2017,0.0,0.0,0,0.0,0,0.004469680599868298,0.23905067145824432,0.6399267911911011,0.03337086737155914,0.0831819698214531,False,0,0.0,False,False,True,False,Scene,,4.4696805998682975e-09,2.390506714582443e-07,0.6399267911911011,0.03337086737155914
799,57681,458616,train2017,0.0,0.0,0,0.09700096590909091,1,0.016505325213074684,0.04380031302571297,0.11669640988111496,0.6344712972640991,0.1885266751050949,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.6505325213074684e-08,0.004248672670614694,0.10537674540452363,0.6344712972640991
800,57822,459190,train2017,0.9150718605392787,0.024852595155709343,1,0.0,0,0.034612491726875305,0.18627192080020905,0.04065195843577385,0.4104856848716736,0.32797789573669434,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.022741910488364412,1.8627192080020904e-07,0.04065195843577385,0.4104856848716736
801,57838,197118,train2017,0.997899403471639,0.04891903114186851,3,0.0,0,0.0710303857922554,0.24483630061149597,0.38717401027679443,0.0988629162311554,0.19809643924236298,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.048816271994881116,2.4483630061149594e-07,0.38717401027679443,0.0988629162311554
802,57906,197401,train2017,0.0,0.0,0,0.0,0,0.013342366553843021,0.2557872235774994,0.6410602331161499,0.02908276952803135,0.06072733551263809,False,0,0.0,False,False,True,False,Scene,,1.3342366553843021e-08,2.5578722357749936e-07,0.6410602331161499,0.02908276952803135
803,58096,460236,train2017,0.0,0.0,0,0.0,0,0.1792580932378769,0.1825772523880005,0.23656070232391357,0.07963623851537704,0.321967750787735,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.792580932378769e-07,1.8257725238800048e-07,0.23656070232391357,0.07963623851537704
804,58144,460408,train2017,0.0,0.0,0,0.0,0,0.01702059805393219,0.6076555252075195,0.06322044134140015,0.07322985678911209,0.23887355625629425,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.702059805393219e-08,6.076555252075195e-07,0.06322044134140015,0.07322985678911209
805,58164,198319,train2017,0.9478218223341174,0.007994463667820069,1,0.0010123284505208312,2,0.00936939474195242,0.480943888425827,0.3093319535255432,0.15830303728580475,0.04205175116658211,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.00757732712221711,0.000486873181357581,0.30901880798833414,0.15830303728580475
806,58187,397815,train2017,0.9990380447373336,0.006029065743944637,1,0.23920979288641694,4,0.011801451444625854,0.835884690284729,0.050995323807001114,0.007441200781613588,0.09387726336717606,False,0,0.0,False,True,False,False,Body,,0.006023266052423287,0.1999518036399368,0.03879674296095261,0.007441200781613588
807,58404,461428,train2017,0.0,0.0,0,0.0,0,0.028327718377113342,0.17173364758491516,0.2459210902452469,0.11939899623394012,0.4346185326576233,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.8327718377113342e-08,1.7173364758491515e-07,0.2459210902452469,0.11939899623394012
808,58668,462505,train2017,0.0,0.0,0,0.004684205020920501,8,0.05554560199379921,0.22003331780433655,0.4221359193325043,0.2777831256389618,0.024502014741301537,False,0,0.0,False,False,True,False,Scene,,5.554560199379921e-08,0.0010306811720288695,0.4201585481396561,0.2777831256389618
809,58681,200391,train2017,0.0,0.0,0,0.0,0,0.012500200420618057,0.07917694747447968,0.6594270467758179,0.02784808911383152,0.22104772925376892,False,0,0.0,False,False,True,False,Scene,,1.2500200420618056e-08,7.917694747447967e-08,0.6594270467758179,0.02784808911383152
810,59023,201722,train2017,0.0,0.0,0,0.0,0,0.009550266899168491,0.09372762590646744,0.4599895775318146,0.06143356114625931,0.37529903650283813,False,0,0.0,False,False,True,False,Scene,,9.55026689916849e-09,9.372762590646743e-08,0.4599895775318146,0.06143356114625931
811,59039,201758,train2017,0.0,0.0,0,0.0,0,0.001091595971956849,0.06146853789687157,0.8670293688774109,0.026333065703511238,0.04407738894224167,False,0,0.0,False,False,True,False,Scene,,1.091595971956849e-09,6.146853789687157e-08,0.8670293688774109,0.026333065703511238
812,59046,557920,train2017,0.0,0.0,0,0.0,0,0.01204992737621069,0.12902922928333282,0.40069687366485596,0.22913207113742828,0.22909188270568848,False,0,0.0,False,False,True,False,Scene,,1.204992737621069e-08,1.290292292833328e-07,0.40069687366485596,0.22913207113742828
813,59079,201969,train2017,0.0,0.0,0,0.20039808414713542,4,0.008640642277896404,0.5296369791030884,0.300607293844223,0.010452724061906338,0.1506623476743698,False,0,0.0,False,True,False,False,Body,,8.640642277896403e-09,0.1061382359057353,0.24036616807718575,0.010452724061906338
814,59091,202050,train2017,0.0,0.0,0,0.0,0,0.028721507638692856,0.5029892921447754,0.3081578314304352,0.0861579030752182,0.07397346198558807,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.8721507638692855e-08,5.029892921447754e-07,0.3081578314304352,0.0861579030752182
815,59194,464616,train2017,0.0,0.0,0,0.005823846238290396,6,0.013272992335259914,0.21657794713974,0.5450779795646667,0.04633670672774315,0.17873433232307434,False,0,0.0,False,False,True,False,Scene,,1.3272992335259914e-08,0.0012613166627464308,0.5419035292238041,0.04633670672774315
816,59284,202805,train2017,0.9998847094845561,0.011211072664359861,1,0.640146629125292,4,0.011781329289078712,0.9122948050498962,0.01560379471629858,0.00877396296709776,0.05154615640640259,False,0,0.0,False,True,False,False,Body,,0.011209780134013709,0.5840024442212065,0.005615078127097003,0.00877396296709776
817,59419,465412,train2017,0.9979267182921311,0.01674740484429066,1,0.03593407765040886,1,0.010251428931951523,0.5368115305900574,0.0490180067718029,0.013719497248530388,0.39019954204559326,False,0,0.0,True,False,False,False,Face,,0.016712682756172714,0.019289827223857952,0.04725658991019667,0.013719497248530388
818,59420,298139,train2017,0.0,0.0,0,0.07594498609484776,1,0.00972023792564869,0.4574059844017029,0.2615271210670471,0.07512547075748444,0.1962212175130844,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.720237925648689e-09,0.034737691125087476,0.24166544749418464,0.07512547075748444
819,59585,203937,train2017,0.0,0.0,0,0.0,0,0.011547173373401165,0.06580645591020584,0.04059483855962753,0.5608226656913757,0.32122886180877686,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.1547173373401165e-08,6.580645591020584e-08,0.04059483855962753,0.5608226656913757
820,59595,77686,train2017,0.841056240054283,0.041904498269896194,1,0.6438078411458333,3,0.03178749606013298,0.2552691102027893,0.4631195068359375,0.07360168546438217,0.17622211575508118,False,0,0.0,True,False,False,False,Face,,0.0352440397562401,0.1643442547508756,0.16495953694736956,0.07360168546438217
821,59631,466265,train2017,0.0,0.0,0,0.0,0,0.002330613322556019,0.049242883920669556,0.8939166069030762,0.03258495405316353,0.021924937143921852,False,0,0.0,False,False,True,False,Scene,,2.3306133225560187e-09,4.924288392066956e-08,0.8939166069030762,0.03258495405316353
822,59699,204422,train2017,0.9999826144536028,0.004982698961937716,3,0.2786739780273438,6,0.016368750482797623,0.3925773501396179,0.40167900919914246,0.10453330725431442,0.08484155684709549,False,0,0.0,False,True,False,False,Body,,0.00498261233499373,0.10940109184684073,0.2897415218155354,0.10453330725431442
823,59817,204806,train2017,0.0,0.0,0,0.0,0,0.07885321229696274,0.4566819369792938,0.21654659509658813,0.06676503270864487,0.18115314841270447,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.885321229696274e-08,4.566819369792938e-07,0.21654659509658813,0.06676503270864487
824,59994,467646,train2017,0.0,0.0,0,0.0287521875,14,0.0018724104156717658,0.03854621946811676,0.9297447204589844,0.016526585444808006,0.013310017064213753,False,0,0.0,False,False,True,False,Scene,,1.872410415671766e-09,0.0011082881295634433,0.9030125259292126,0.016526585444808006
825,60094,205875,train2017,0.6594394095749572,0.02128166089965398,1,0.0,0,0.005484562832862139,0.3485329747200012,0.5551171898841858,0.026420747861266136,0.06444457173347473,False,0,0.0,False,False,True,False,Scene,,0.014033965898442273,3.485329747200012e-07,0.5551171898841858,0.026420747861266136
